parcel_id,year,crop_cat,acres,elev_mean,slope_perc_mean,dtwfa,dtwsp,pod
3403933,2020,Miscellaneous grain and hay,23.95598471,13.07421875,.338676255708134,21.41934676343396,18.74078490195499,0
3403934,2020,Miscellaneous grain and hay,17.1642705,16.90451321743502,1.503072606454982,26.41577309976115,22.98491273111691,0
3403938,2020,Vineyards,41.94857839,7.605097409018988,.312991927907437,13.94279931514491,11.22011327930712,0
3403941,2020,Alfalfa and alfalfa mixtures,29.69933973,7.248024132189486,.087837030791698,12.57987918303539,10.73461766167262,0
3403944,2020,Mixed pasture,28.5564228,22.14821247230428,.319560627113241,32.98358372826007,28.68688994245483,0
3403945,2020,"Corn, sorghum or Sudan",21.4070002,8.306259200196273,.179532396430707,14.25242314227563,11.75888838047086,0
3403947,2020,Alfalfa and alfalfa mixtures,25.88432371,15.96846846846847,.306688263414338,26.93773706355357,23.48798936952718,0
3403949,2020,Miscellaneous grain and hay,13.47505787,9.84281629604232,.191771348815727,15.80424404170502,14.07273145561952,0
3403950,2020,Unclassified fallow,15.62640014,12.75252803679435,.271430230909778,20.43728834173354,17.86378466498827,0
3403953,2020,Miscellaneous grain and hay,70.21640693000001,3.161550668569712,.512582999009352,6.593510275935282,5.493168438982396,0
3403954,2020,Other,12.49351258,4.562042643229168,.801507568359375,8.438909047752771,7.05671824399433,0
3403960,2020,Alfalfa and alfalfa mixtures,12.54889035,17.82625498670213,.5962564371611599,27.63669891535041,24.23057411952611,0
3403966,2020,Miscellaneous grain and hay,25.93128384,6.829850674433626,.029061461480509,11.94811806006581,10.56009534846205,0
3403974,2020,"Corn, sorghum or Sudan",20.67910622,5.812116741526504,.687021424646407,12.64015224211878,9.6707815567068,0
3403976,2020,Mixed pasture,27.53313679,14.78590814321319,.565629549553058,23.08137456144938,20.28540440352104,0
3403979,2020,Mixed pasture,101.70969065,8.962105800228786,.24749273468373,14.98065997065826,12.91380677105217,0
3403981,2020,Vineyards,24.72723667,3.906931507077991,.652757850060096,6.88384326774495,5.9358936153117,0
3403982,2020,Other,109.71678854,8.608115743412194,.151360953672732,15.5769591302869,12.91031722736806,0
3403989,2020,"Corn, sorghum or Sudan",19.35162669,6.750065811820652,.161540653394616,12.82546667564767,10.13945396369715,0
3403990,2020,Miscellaneous grain and hay,20.58546483,18.20734840698869,.431319171086122,27.78902088760915,24.33095751905492,0
3403991,2020,Miscellaneous grain and hay,33.36173056,22.4439858490566,.486727847693101,31.83077334069939,27.65112990222507,0
3403992,2020,Vineyards,127.02838205,23.44810508629273,.487726849018835,33.89944161196649,29.3009533781719,0
3403994,2020,Mixed pasture,14.49492725,5.68673679517663,.182452790633492,10.41171725853601,8.67690877644495,0
3403995,2020,Mixed pasture,11.76112771,17.70449431046196,.574215101159137,27.71843188314435,24.01530069147623,0
3403997,2020,Alfalfa and alfalfa mixtures,13.59736976,18.9379543054175,1.296312335945266,31.87790171570758,27.43124022673564,0
3403998,2020,Miscellaneous grain and hay,2.63696112,21.59242466517857,.316746575491769,31.24216444005708,27.24579222928014,0
3404000,2020,Mixed pasture,2.52997881,35.26222772113348,.826790373204118,32.39717492488566,29.88982351567093,1
3404008,2020,Other,19.76187353,4.2286865234375,.676205768991024,8.479229726858296,6.8983244846807,0
3404009,2020,Alfalfa and alfalfa mixtures,34.50758356,1.606811821897922,.306354326840426,4.078859856874661,3.593412123388481,0
3404010,2020,Mixed pasture,4.96128945,20.47263888888889,.731816677517361,29.56713250227051,25.35611927422354,0
3404011,2020,Alfalfa and alfalfa mixtures,22.97637034,13.94061245699541,.813933598229645,22.51335226057076,19.5649561166199,0
3404014,2020,Vineyards,7.81330483,17.97415328811813,.673038189227764,29.00259968607833,25.42536693562962,0
3404025,2020,Other,1.8912295,18.65322909512363,1.032208788525927,26.6717657198824,23.35548470940904,0
3404031,2020,Miscellaneous grain and hay,1.60326494,13.7564932016226,.275406226133689,22.49092367551646,19.69149497706825,0
3404033,2020,Miscellaneous grain and hay,5.62526895,13.83930718720849,.897701320363514,22.76424815884828,19.84339321272318,0
3404035,2020,Unclassified fallow,12.64293463,25.63002092866057,.460487302250156,35.60552993038246,31.20546703186467,0
3404036,2020,Unclassified fallow,8.418505590000001,20.7936429251269,.383734998364134,32.67949388148362,28.2015084319431,0
3404037,2020,Other,4.38068044,32.49486365685096,.436146516066331,19.78070445478219,19.46759961676291,0
3404038,2020,Miscellaneous grain and hay,2.29720134,18.6893093786507,1.296993505174869,31.25928062711552,26.96032938071887,0
3404039,2020,Vineyards,4.24235086,28.1273779296875,.985955123901367,35.04239424152207,30.48053133939331,0
3404048,2020,Alfalfa and alfalfa mixtures,44.42580145,40.29486223759542,.333006094430239,10.78570043550951,16.20349826523226,0
3404049,2020,Vineyards,26.30610046,22.42381251249001,.278588603726394,33.8273178658828,29.29377279544825,0
3404055,2020,Miscellaneous grain and hay,4.27027902,50.56686807266009,3.603584778132697,47.69136299538783,45.69284852873048,0
3404056,2020,Alfalfa and alfalfa mixtures,18.6686843,1.873747392134233,.233674742958762,4.293500370017379,3.843363746031388,0
3404059,2020,Vineyards,34.55741934,6.901751675138632,.639254773904421,12.41301438271623,10.39699358856714,0
3404061,2020,Vineyards,71.13231905000001,21.45039711995249,.304879231577531,31.27300961302257,27.2164787674696,0
3404062,2020,Miscellaneous grain and hay,9.151431110000001,29.17225241545894,2.252558562298712,31.09778040263812,27.21755172511515,0
3404063,2020,"Corn, sorghum or Sudan",64.80227365,9.69544479609784,.18024212902129,15.96315207899447,13.72237503499956,0
3404064,2020,Vineyards,54.74374623,39.53424368735543,3.619822411695258,43.77340750637234,38.63295558711837,0
3404066,2020,"Corn, sorghum or Sudan",40.94437847,10.49676570595855,.268991800416937,17.14818065861379,14.84788794262018,0
3404067,2020,Unclassified fallow,4.12161243,24.25302991365131,.256484383030942,33.48918787321531,29.23710470908253,0
3404068,2020,Vineyards,11.77210474,20.54398527858097,.333204900666912,30.5136277147766,26.48759067503075,0
3404070,2020,Mixed pasture,10.9881175,11.505069971537,.5338024740201019,20.13772874813071,17.29167590098819,0
3404071,2020,Unclassified fallow,137.2375904,36.58469282915963,3.005913986883546,40.03519374649819,36.91442773358894,0
3404072,2020,Other,34.90667498,21.49779016505148,.383468692624735,34.96887638440388,30.24149126605089,0
3404073,2020,Unclassified fallow,6.83468186,29.58317057291667,2.569637345679012,31.15540516967765,26.75590741022695,0
3404074,2020,Vineyards,71.29785104,27.0845807137574,1.52373465814534,34.06811396438437,28.3895607182778,0
3404075,2020,Miscellaneous grain and hay,10.33561867,10.19189551767677,.969083165640783,17.86023889117871,15.33380532716942,0
3404077,2020,Alfalfa and alfalfa mixtures,57.10620005,19.30450836723373,.649151232115616,29.92726996908749,26.2314978142719,0
3404078,2020,Mixed pasture,1.75007857,23.8395703125,.197797260284424,37.28689755144832,32.20654669691757,0
3404080,2020,Vineyards,20.66044411,3.224834123599796,.369779629522817,7.093193398407786,5.763565450002816,0
3404084,2020,Unclassified fallow,8.34432591,19.8482222830414,.529935508776622,32.77869614639614,28.42252122533204,0
3404085,2020,"Corn, sorghum or Sudan",6.01056698,9.425396491276501,1.789847114482111,17.6058687574594,14.90875501935232,0
3404086,2020,Mixed pasture,17.85669485,1.826745706115651,.445202147862375,5.156285735834214,4.125242013325405,0
3404088,2020,Unclassified fallow,68.06158245,41.66756415241058,10.67439249611198,22.88777777587585,24.6331052543701,0
3404090,2020,Unclassified fallow,38.98471796,5.98288931658563,.425316842036399,10.59765829792641,9.008295932179127,0
3404091,2020,Mixed pasture,7.1219124,41.345703125,.697635751909914,9.496709462417812,15.70956959643975,0
3404095,2020,Other,4.53302464,32.62665697446742,1.591976921062422,23.35784132400613,22.06083095832219,0
3404097,2020,Unclassified fallow,3.13409365,32.07008138020834,.271206537882487,20.10856403109063,19.57279094569386,0
3404098,2020,Unclassified fallow,8.50331678,19.10329197579436,1.173307642948141,27.1652748991058,23.81719663023786,0
3404099,2020,Mixed pasture,15.1164848,28.49768926056338,1.205099358357174,36.61681375278605,32.3105426777699,0
3404100,2020,Mixed pasture,17.13148864,36.67748150431566,2.214242429533369,36.72325739231942,32.65659652466775,0
3404101,2020,Mixed pasture,45.52341361,5.45490134910301,.302520554154008,10.24645601175938,8.310518212212321,0
3404104,2020,Mixed pasture,39.38146458,7.20091604609333,.160860748044774,12.45110994964176,11.00216628264703,0
3404106,2020,Other,30.39366498,.925175885988572,.170918917631592,3.404193534933574,2.887110105606833,0
3404107,2020,"Corn, sorghum or Sudan",22.44133284,18.60213759701317,.519991396511936,29.58734666863086,25.65159238626474,0
3404109,2020,Unclassified fallow,24.50723037,5.5335072861986,.243055074963774,11.75892089027835,8.978241804044393,0
3404114,2020,Alfalfa and alfalfa mixtures,57.2793576,16.75368443491888,.625401769767469,25.57309488883048,22.06915805492756,0
3404119,2020,Mixed pasture,11.70041718,23.85991246065647,.336834694841783,33.0319508245752,28.76617519486573,0
3404121,2020,Unclassified fallow,2.01366009,19.27322021484375,.725005645751953,27.3244134722318,23.43580084351515,0
3404123,2020,Unclassified fallow,4.02157309,37.55295608108108,1.383977941564611,45.58971232208008,41.56103475340397,0
3404125,2020,Vineyards,6.6793999,18.26536426729369,.981977345488218,29.37720729899453,25.74145711678955,0
3404126,2020,Miscellaneous grain and hay,6.40792983,26.54557397699512,1.540074649773514,35.6168757081468,31.46231989136332,0
3404127,2020,Miscellaneous grain and hay,14.6451335,19.05758195797258,.478065655861066,31.75574365291568,27.55417794492453,0
3404130,2020,"Corn, sorghum or Sudan",8.03271966,9.723231078455688,1.686075846354167,17.9889513960811,15.22550232418906,0
3404131,2020,Vineyards,31.43742455,7.771540030649438,.300123858088448,13.38247401096032,11.3881038457993,0
3404132,2020,"Corn, sorghum or Sudan",35.19124529,22.30412852483165,.205675855095004,35.93144308491117,31.02133413149489,0
3404133,2020,Miscellaneous grain and hay,4.30066604,32.37809565501847,.397377277242726,20.11201307342179,19.68986923199962,0
3404136,2020,"Corn, sorghum or Sudan",45.44982073,15.83570537372331,.688005962743733,26.01341823968096,22.90646875262633,0
3404138,2020,Unclassified fallow,12.74919014,34.74903444545089,2.983391360960145,40.69756507612522,34.18435670374912,0
3404139,2020,Mixed pasture,64.41130577,3.001223262921854,.379715505777461,6.576440740993748,5.390408135246408,0
3404141,2020,Vineyards,37.73484691,30.23280854541619,4.106144873980596,34.70581144508161,30.272462724946,0
3404142,2020,Mixed pasture,24.08934693,6.801970071483348,.250448054749124,12.06189162943096,10.56040809148385,0
3404144,2020,Mixed pasture,63.89554649,22.76443181818182,.641691390108471,34.74057285519312,29.93594970731535,0
3404145,2020,Mixed pasture,40.14446098,5.409844242643196,.422148263022202,10.76415963788992,8.505226003925308,0
3404146,2020,Vineyards,24.95193961,31.10813618925831,.531908274306666,38.52205355170219,34.49858001261101,0
3404147,2020,Other,33.8530506,5.214593974189022,.403648371705396,9.414734737409152,7.832901811815244,0
3404149,2020,Mixed pasture,83.91480998999999,19.22455672083648,.815950016435973,29.20770023002813,25.34976870243809,0
3404150,2020,Unclassified fallow,3.82014763,43.6371773566989,.954277249330974,46.67999968613571,40.71003942261,0
3404151,2020,Mixed pasture,18.04118142,3.738508503993259,.770017098430173,7.499257917017442,6.18596590687982,0
3404157,2020,Mixed pasture,24.5088949,6.62615312094507,.144901764021613,11.42876515375112,9.789525304175649,0
3404158,2020,Unclassified fallow,2.79363694,,,,,0
3404159,2020,Unclassified fallow,18.76785114,18.45986272951977,.509376482774982,26.41360334144748,22.71559859264596,0
3404166,2020,Vineyards,68.93536908,21.63115631691649,.28024440425804,32.01321885608003,27.88053061750828,0
3404167,2020,Mixed pasture,25.80405945,41.61521522671568,1.190343919143178,12.79196371821458,17.97690045646528,0
3404168,2020,Miscellaneous grain and hay,40.92485222,1.58078816837131,1.127162117466662,4.746703152026218,3.817634253214123,1
3404169,2020,Vineyards,3.34219722,30.35818614130435,.560916118740295,35.07185126179893,30.75058206702976,0
3404171,2020,Mixed pasture,53.53331251,4.813638631579946,.162715985937026,9.242310511683257,7.945404733645446,0
3404173,2020,Miscellaneous grain and hay,10.23495835,17.05543464137214,1.575832565212448,25.63107840529265,22.21721686655046,0
3404174,2020,Miscellaneous grain and hay,32.06864002,31.99719980145028,3.88646112094268,41.23303442740203,37.07858264861309,0
3404176,2020,Vineyards,14.15116231,6.853966793964234,.083386235016824,12.53810728955254,10.57117887320077,0
3404177,2020,Other,27.27971827,35.46231412639406,1.575541284270446,42.39465797625557,35.7485915664318,0
3404178,2020,"Corn, sorghum or Sudan",60.1991293,3.649150284290481,.333136914611323,7.714776106120138,6.277982281845914,0
3404179,2020,Unclassified fallow,74.00341888,12.26059329581077,.256747124303131,19.21527722172956,16.92144117964421,0
3404180,2020,Miscellaneous grain and hay,13.97989368,11.3876733178491,.170574394432274,17.96697152511909,15.92621648165507,0
3404181,2020,Miscellaneous grain and hay,7.82179305,32.59605076002038,4.476014842157779,32.99743035643105,29.52921666151102,0
3404184,2020,Miscellaneous grain and hay,49.46480428,28.26489143192488,1.646710280623133,35.17639746547582,29.29868037320107,0
3404187,2020,Alfalfa and alfalfa mixtures,46.17057624,19.76726673138419,1.64273850609582,32.19882606468096,27.57082403600806,0
3404188,2020,"Corn, sorghum or Sudan",28.58974025,6.503360183986686,.124385382296771,11.67071534835018,9.613274807748365,0
3404190,2020,Miscellaneous grain and hay,17.11010025,12.46032293911638,.411010967686846,19.2070562078835,17.0811590156588,0
3404191,2020,Miscellaneous grain and hay,4.78346056,9.206259787619651,.328680364935248,15.351339929987,13.43525678557114,0
3404193,2020,Miscellaneous grain and hay,10.75923989,21.58575379022277,.419559712929301,34.85735733043715,30.26816937923414,0
3404194,2020,Unclassified fallow,2.68379334,20.34944600270207,.57879340379758,28.51006792536444,24.04552572224724,0
3404199,2020,Unclassified fallow,15.32705443,23.03045050652473,.879158439217033,33.5630411623094,29.210622816604,0
3404201,2020,Mixed pasture,54.46033201,12.76431734788103,.145343715258371,20.51370231961472,17.93568502858443,0
3404203,2020,Other,13.1321441,37.02567414314516,.498786237162928,18.14986518349735,20.02362133207368,0
3404204,2020,Mixed pasture,13.35163582,9.814516578347861,.299745973807696,16.70356498909152,14.15970751489105,0
3404205,2020,"Corn, sorghum or Sudan",7.4709594,11.96541626690424,1.286965353447094,21.01946584234424,18.15481852451682,0
3404208,2020,Unclassified fallow,19.43917862,19.91628002183407,1.373631639772107,27.88652048510628,22.69270500646629,0
3404209,2020,Miscellaneous grain and hay,6.95169671,35.27066771747076,4.451200786389802,41.56913261753925,37.82506770411585,0
3404210,2020,Unclassified fallow,2.63245707,23.62345168936966,.187977032783704,33.04429847871506,28.89778008260394,0
3404211,2020,Alfalfa and alfalfa mixtures,13.12900074,8.61709000100644,.34492961987973,15.03709389378804,12.37656098349039,0
3404213,2020,Unclassified fallow,17.65397539,11.75582298865685,.9961120898907,21.50399235076492,18.50794610548759,0
3404215,2020,Unclassified fallow,20.21370036,9.145861995545074,.968218789410541,18.10010079125864,15.13578478819284,0
3404217,2020,Unclassified fallow,9.424041300000001,39.80866445135747,13.27711397058824,28.70528068909197,27.80343454798917,0
3404218,2020,Mixed pasture,13.66451742,34.18615014792899,1.674589294794748,40.15214452994964,36.4318223550676,0
3404219,2020,Vineyards,2.07715661,4.058797607421875,.612296028137207,7.420108495197682,6.375765862762242,0
3404220,2020,Miscellaneous grain and hay,6.83342476,39.26801818094136,1.434588020230517,46.93374420141233,42.93831254750152,0
3404221,2020,Miscellaneous grain and hay,8.33837417,23.93365238418737,.852890362157091,29.1544847203499,24.23528484274441,0
3404223,2020,Unclassified fallow,3.17767992,20.4052354967272,.444502701630463,28.56497660978691,24.06793214144799,0
3404225,2020,"Corn, sorghum or Sudan",45.51593671,5.968617847351844,.116911973121063,10.87817086153649,8.968205390523565,0
3404226,2020,"Corn, sorghum or Sudan",4.79174436,14.05520588077911,.353750568546661,23.83674943177014,20.82658639323718,0
3404229,2020,Vineyards,19.69646354,1.194736484792781,.318049760298295,3.735959767221851,3.196107337244127,0
3404230,2020,Miscellaneous grain and hay,3.54184516,23.10758182920259,.43750035077676,32.54532160810749,28.38102983516432,0
3404233,2020,Mixed pasture,12.12920582,16.60399199695122,1.592820436696973,24.92844909651658,22.08525103946706,0
3404234,2020,Mixed pasture,9.37669861,6.398863932291668,.300084431966146,11.12897313345882,9.792166888830934,0
3404236,2020,Miscellaneous grain and hay,10.16428719,19.14879707112971,.379843931317828,31.66054763908704,27.4819977474958,0
3404238,2020,Unclassified fallow,4.08708666,27.63155517578125,.703971557617188,35.35764234892073,31.30953175423596,0
3404242,2020,Unclassified fallow,6.1664843,22.63872992242133,1.403340906529994,33.39922166875098,29.02461643758198,0
3404243,2020,Mixed pasture,2.31727747,34.73955474028716,.4444454983548,33.08025449209848,30.35769177781732,0
3404248,2020,Alfalfa and alfalfa mixtures,8.420832600000001,22.64465830277424,.271261818554937,32.05833665962292,28.01748630965097,0
3404249,2020,Other,44.32412571,13.08559151785714,.27257091703869,20.83721099866766,18.26516497582169,0
3404253,2020,Alfalfa and alfalfa mixtures,78.36236743000001,18.63245910743134,.804996061145329,30.40574494973207,26.26666643566629,0
3404257,2020,"Corn, sorghum or Sudan",7.36463521,11.6849998321096,1.032462833262446,20.72571753532715,17.8703548468475,0
3404259,2020,Other,3.62523596,8.446924567945077,.233889446836529,14.45386168660125,12.3621652063553,0
3404260,2020,Vineyards,19.07804645,6.939161898167504,.148430406449232,12.29977567088126,10.31550493712317,0
3404262,2020,"Corn, sorghum or Sudan",5.78571579,19.52663255774457,5.030838676120924,32.15254414701742,27.41274631698941,0
3404265,2020,Other,3.3478942,4.64400627039656,1.185862287690368,8.957305783027717,7.318052543484242,0
3404266,2020,Alfalfa and alfalfa mixtures,18.92699677,7.571884940401286,.137273690311167,13.06511576669838,11.19022278056389,0
3404269,2020,Vineyards,21.65806885,23.69399245689655,1.148246998152709,33.20079790757526,29.06244883393721,0
3404272,2020,Mixed pasture,3.64815753,12.43801805449695,1.728001106076124,22.19815846761926,19.19800014704971,0
3404274,2020,Other,20.50374559,6.338387893021474,.199329290409517,11.25582109210498,9.481018105353421,0
3404275,2020,Mixed pasture,23.99014722,6.42066224164468,.100389854679426,11.33703481815856,9.646783603619312,0
3404280,2020,Unclassified fallow,14.8178308,34.60983553799716,3.299646897749467,43.14228873269954,38.60567196243865,0
3404281,2020,Other,49.99072312,12.10763604069644,.787978182799931,21.96938587787828,19.09614207377329,0
3404282,2020,Vineyards,30.53965446,1.097918262797825,.393688012223217,3.801794248578258,3.150373812449796,0
3404284,2020,Other,3.5248083,21.90077922753328,.705222135464821,30.30681429951265,26.43524667108654,0
3404286,2020,Mixed pasture,13.38323339,52.51170017828843,1.691846941239105,9.731374655229786,19.39398298001086,0
3404287,2020,Mixed pasture,13.4979925,26.35342087245697,1.746922452684859,32.28996671358238,27.67909398355867,0
3404288,2020,Alfalfa and alfalfa mixtures,4.90691087,31.07188906912076,.870418419272213,23.93029822361689,21.81789677805936,0
3404289,2020,"Corn, sorghum or Sudan",34.72834176,19.21280365566038,.519507757222877,31.9146787253664,27.67908241421186,0
3404290,2020,Unclassified fallow,35.23193561,.972743396453041,.580059153510925,3.263784802192038,2.861918461729306,0
3404293,2020,Mixed pasture,12.49835152,3.508619279425762,.56745169650883,7.350623234795358,6.08758687111934,0
3404294,2020,Other,35.80961034,7.180561054434296,1.397083001482395,14.3056646505182,11.67747535528047,0
3404295,2020,Vineyards,44.77921633,11.72862894310141,.366278162542379,19.28905886467235,16.71953787993364,0
3404297,2020,Alfalfa and alfalfa mixtures,10.25449584,6.314918764175908,.094330456949049,11.22275184272075,9.667928943830775,0
3404298,2020,"Corn, sorghum or Sudan",23.7507254,12.6792467505531,.442831177838081,20.35453300402723,17.82539347286103,0
3404300,2020,Miscellaneous grain and hay,34.42795354,30.94008821953459,.512254424133114,25.47818509588436,23.07760715660709,0
3404301,2020,Unclassified fallow,34.55937758,19.52456002270851,1.852706594175785,27.37765539677356,22.16482569297446,0
3404308,2020,Mixed pasture,7.44733016,8.166218727742166,.7514305006065261,15.4946539129182,12.89908301507293,0
3404310,2020,"Corn, sorghum or Sudan",9.72982485,14.32419332971801,1.233553607138015,22.87388262527489,19.90384450994241,0
3404312,2020,Other,6.82826585,3.788779950958917,.632080743617358,7.482508886411968,6.211185171097318,0
3404313,2020,Unclassified fallow,2.9581137,20.46562638519504,.491224897668717,28.62402387178135,24.09462341392002,0
3404316,2020,"Corn, sorghum or Sudan",49.3363621,32.64931148590948,.605416627748719,38.21688483976449,31.65442766122717,0
3404321,2020,Miscellaneous grain and hay,56.24327425,6.57611380316146,.302664863376811,11.86822839300697,10.21877336231481,0
3404325,2020,Vineyards,2.25120483,33.69148360148515,2.010488982247834,41.01333301104269,36.91819775450532,0
3404326,2020,Miscellaneous grain and hay,75.65268446,16.86132375559284,.352591222297959,28.25027830758819,24.61017865716183,0
3404327,2020,Mixed pasture,26.71181391,10.42622851872028,.246477686282005,17.24554140589512,14.77584658867069,0
3404328,2020,Vineyards,134.16507764,24.79456910792952,.45240145107723,29.66330226849336,24.9664874661854,0
3404331,2020,Other,9.00640069,22.02125080082574,.033693572111716,31.65899008660422,27.54866268472177,0
3404332,2020,Other,11.94801875,5.661534519060284,.8472113102040389,10.34343599543038,8.839923041141173,0
3404335,2020,Alfalfa and alfalfa mixtures,22.27255009,7.637981292667138,.114200642328927,13.12949073293387,11.20032736357812,0
3404337,2020,Unclassified fallow,2.56951086,38.23664830942623,.774303623887359,34.04037222573739,31.68188582012133,0
3404339,2020,Other,5.70793761,35.59845329733456,2.331198972814224,40.98098083907071,37.43602218134036,0
3404340,2020,Other,9.004530519999999,34.65107353583916,3.380381052866404,32.76451451472703,29.88247842215296,0
3404341,2020,Miscellaneous grain and hay,15.91982686,8.418164062500002,.217069392734104,14.69749282248569,12.0571335211324,0
3404342,2020,Mixed pasture,3.03840824,45.27785266285211,3.120843591824384,17.40748350907353,22.26745720677567,0
3404343,2020,Mixed pasture,6.56677568,24.74105337709664,1.012700382512979,33.33885795832824,28.74202443508704,0
3404344,2020,Other,73.27488762999999,6.341577634656006,.185944542801373,11.39186332311205,9.378232364189749,0
3404346,2020,Unclassified fallow,8.048664670000001,22.07498513369423,.517939930512836,30.47521985958111,26.55365705208787,0
3404349,2020,Unclassified fallow,24.51938652,2.178384450560841,.182871429613849,4.548643332152062,4.113869058974468,0
3404350,2020,Mixed pasture,5.93529022,5.31904539343429,.196233213764347,9.460869004975148,7.927774719554832,0
3404351,2020,Vineyards,35.8650411,6.520549319288666,.295064338404848,11.89295430216889,9.587686793177078,0
3404355,2020,Mixed pasture,26.93318218,6.75449818686007,.215107930154117,12.13101065304065,10.54003153030803,0
3404356,2020,Alfalfa and alfalfa mixtures,28.93248533,19.18531341107872,.7147180318137299,31.68860604295577,27.57930028172995,0
3404360,2020,Unclassified fallow,11.08022892,3.879236991450472,.326920102677255,7.624130388284106,6.340635451321874,0
3404363,2020,"Corn, sorghum or Sudan",37.64730226,5.95469561062009,.146178651203879,10.89984226617448,8.988396370946704,0
3404366,2020,Miscellaneous grain and hay,5.26655809,11.62729292889031,.474257146095743,20.28729591435374,17.5577435579987,0
3404367,2020,"Corn, sorghum or Sudan",31.85436017,4.787247037351092,.325154191527755,9.239726478663602,7.60326422547351,0
3404370,2020,"Corn, sorghum or Sudan",53.93042175,8.693778392438453,.268885407889434,15.14340304007953,12.91122555181539,0
3404371,2020,Miscellaneous grain and hay,24.46801096,31.7621703785591,.824949223384248,39.53626510402613,35.38308086021621,0
3404374,2020,"Corn, sorghum or Sudan",35.54497323,7.044165300953516,.203076077303244,12.39445498933656,10.23442795670349,0
3404378,2020,Mixed pasture,16.1158399,20.92759846166237,.247132488132752,34.10844526690288,29.59750955284221,0
3404379,2020,Vineyards,54.7862704,18.60303712442219,.494013006036932,26.87432736895315,23.77545282214961,0
3404380,2020,Mixed pasture,26.86177647,15.89966395211931,.202036595606542,24.07872081451689,21.31294559793053,0
3404381,2020,Other,24.79625167,25.40512300531915,.447421926944814,28.95563878190824,24.5231648871633,0
3404383,2020,Alfalfa and alfalfa mixtures,11.98967228,6.46985114972616,.268682315996832,11.47193927690575,9.855156947781905,0
3404387,2020,Mixed pasture,20.623491,8.003695990114796,.178903011399872,13.67559108812261,11.97182644628822,0
3404389,2020,Miscellaneous grain and hay,13.4902045,10.26374711330582,.118719652763703,16.88866472346848,14.52657922674402,0
3404390,2020,Unclassified fallow,2.36948525,25.95851789202009,.881972857883998,34.40462644264638,29.44510392786391,0
3404393,2020,Other,17.63938774,20.77605879934211,.309452184649746,31.17951839362771,27.08249307723743,0
3404394,2020,Unclassified fallow,3.01912959,22.0167818005453,.076332783539023,31.62051488171156,27.60760697580615,0
3404395,2020,Unclassified fallow,2.7090084,25.67206630422108,.6784074697921521,34.49231738595012,30.34251706273038,0
3404397,2020,Miscellaneous grain and hay,6.5504154,28.98638501213592,1.277130225715514,36.82090748772463,32.58343691830684,0
3404399,2020,Miscellaneous grain and hay,19.866962,5.41641977322278,.337109781470914,9.933162858545709,8.331276075409413,0
3404400,2020,Unclassified fallow,11.20644983,9.861552345232449,.166741257148178,16.02679103454367,14.06678071159615,0
3404401,2020,Vineyards,94.89944196,1.496110384832164,.310648586669867,4.334061906031295,3.60328922301761,0
3404402,2020,Alfalfa and alfalfa mixtures,38.9990678,1.78833219304108,.35327967967481,4.529367105419412,3.871326346593775,0
3404403,2020,Mixed pasture,47.80318076,3.728400836831639,.252988322245774,7.635275945646752,6.381311052695414,0
3404406,2020,Alfalfa and alfalfa mixtures,14.32276111,5.379262514467594,.106021739818432,10.02763816329842,8.313191723484985,0
3404410,2020,Unclassified fallow,2.29688159,21.20951297305046,.819738755532361,29.4825732751079,25.81013717793935,0
3404412,2020,Unclassified fallow,2.79758541,47.72907788825758,2.172278201941288,46.88108098077362,44.4529154779336,0
3404413,2020,Miscellaneous grain and hay,11.80561793,11.09776611328125,.226343631744385,19.0373538689621,16.41365637143915,0
3404414,2020,Mixed pasture,17.03023058,22.24610838014981,.296011973558443,31.74872835400395,27.60782450611306,0
3404416,2020,Vineyards,31.52943204,6.643234406438632,.962189641756791,11.8667433407633,10.00459792901099,0
3404417,2020,Mixed pasture,22.01506618,11.25882987123421,2.518712465454932,19.78787038469658,16.9910940761784,0
3404418,2020,Unclassified fallow,2.19104976,9.137703015966324,.440293025044562,15.32670378199586,13.22299902618413,0
3404419,2020,Mixed pasture,8.589209240000001,18.74867449504573,.26645876256431,30.86939326061326,26.90642900365251,0
3404422,2020,Mixed pasture,26.1660426,37.86773387258842,1.056246545920418,19.89712642369073,21.54832584778128,0
3404423,2020,Unclassified fallow,8.445486600000001,12.95143212642767,.139986977359365,21.18807395837235,18.52444881918115,0
3404426,2020,Miscellaneous grain and hay,33.93909236,6.989489103618422,.08245463359326,12.12585000237585,10.00649514882225,0
3404427,2020,Alfalfa and alfalfa mixtures,8.643934890000001,5.674108677796456,.104858342476171,10.49136335324512,8.685662595360643,0
3404429,2020,Miscellaneous grain and hay,9.32337018,18.38047738626701,.835110134548611,27.92212577113703,24.42177376577764,0
3404430,2020,Unclassified fallow,6.77850187,2.566637807992788,.451353994516226,6.743978138396798,5.444354578158788,0
3404431,2020,"Corn, sorghum or Sudan",20.46470235,16.92598625743278,1.251042331510147,29.21347422410089,25.25512912756034,0
3404434,2020,Miscellaneous grain and hay,34.6314594,18.9878331871568,.507757013494318,28.45993675338551,24.89057802225052,0
3404436,2020,Mixed pasture,10.18164366,5.199105674342106,.497878931949013,9.179808754703195,7.736288159725766,0
3404437,2020,"Corn, sorghum or Sudan",20.21684915,17.4287170283264,.376547006460337,29.13291083934429,25.29789227693326,0
